iteration,L1,DSSIM,L_geo,L_var,L_smooth,L_iso,total
100,0.0809188,0.257442,0.297406,0,0,0,0.324408
200,0.0349125,0.129419,0.115476,0,0,0,0.134647
300,0.105592,0.396878,0.36857,0,0,0,0.421848
400,0.0289308,0.11562,0.0821372,0,0,0,0.103765
500,0.0256448,0.0952364,0.0758355,0,0,0,0.092648
600,0.062073,0.378649,0.53535,0,0,0,0.500133
700,0.0190581,0.0687665,0.0675518,0,0,0,0.076286
800,0.0241542,0.136693,0.0703539,0,0,0,0.0959098
900,0.0165839,0.0710253,0.0718937,0,0,0,0.0777978
1000,0.0166172,0.094503,0.0397644,0,0,0,0.0600294
1100,0.014009,0.0592058,0.0388612,0,0,0,0.0502512
1200,0.00760758,0.0366356,0.0196546,0,0,0,0.0271714
1300,0.0158777,0.108346,0.0428542,0,0,0,0.0643694
1400,0.0145925,0.0987284,0.0375028,0,0,0,0.0576716
1500,0.00930603,0.0416591,0.0335359,0,0,0,0.0392518
1600,0.00906833,0.0353378,0.0157415,0,0,0,0.0253413
1700,0.0154224,0.0957956,0.0330136,0,0,0,0.0546066
1800,0.0189755,0.103822,0.0500149,0,0,0,0.0709553
1900,0.0183868,0.0749669,0.0861099,0,0,0,0.0899797
2000,0.0117731,0.0586172,0.0256914,0,0,0,0.0391259
2100,0.0112027,0.060546,0.017689,0,0,0,0.0334536
2200,0.00743339,0.028232,0.0168742,0,0,0,0.0234051
2300,0.00732375,0.0273055,0.0188327,0,0,0,0.024503
2400,0.0084908,0.0328321,0.0240196,0,0,0,0.0301728
2500,0.0101177,0.0446426,0.0373083,0,0,0,0.0431385
2600,0.00889186,0.0428742,0.0244249,0,0,0,0.0327857
2700,0.00797179,0.0401725,0.018826,0,0,0,0.0275901
2800,0.0106807,0.0502994,0.0188354,0,0,0,0.0317892
2900,0.0115056,0.0661695,0.0289341,0,0,0,0.0426923
