iteration,L1,DSSIM,L_geo,L_var,L_smooth,L_iso,total
100,0.0682013,0.23341,0.287338,0,0,0,0.30238
200,0.0398688,0.127318,0.117296,0,0,0,0.139466
300,0.0867068,0.346274,0.242907,0,0,0,0.308655
400,0.0233602,0.10082,0.0662702,0,0,0,0.0852414
500,0.028153,0.14602,0.0960072,0,0,0,0.118932
600,0.0188375,0.0852612,0.0454589,0,0,0,0.0639435
700,0.0158406,0.0658911,0.0623969,0,0,0,0.0695285
800,0.0100267,0.0601396,0.0368037,0,0,0,0.0458119
900,0.0113331,0.0763342,0.0336748,0,0,0,0.0479057
1000,0.0103019,0.0443658,0.0295377,0,0,0,0.0377911
1100,0.0149571,0.0740651,0.0319807,0,0,0,0.0491652
1200,0.0100039,0.0389424,0.0394876,0,0,0,0.0434329
1300,0.014636,0.0670946,0.0415999,0,0,0,0.0542477
1400,0.00738862,0.0294706,0.019232,0,0,0,0.0252674
1500,0.00709169,0.0325912,0.0251172,0,0,0,0.0297736
1600,0.00659309,0.0261406,0.0158679,0,0,0,0.0216101
1700,0.0217287,0.126839,0.0494766,0,0,0,0.0773843
1800,0.00699863,0.0335091,0.0208746,0,0,0,0.0269129
1900,0.0165131,0.0785966,0.0426674,0,0,0,0.058797
2000,0.0156472,0.0779951,0.0545511,0,0,0,0.0663025
2100,0.00701354,0.0367312,0.0151439,0,0,0,0.0235578
2200,0.0115531,0.0553418,0.0413921,0,0,0,0.0492853
2300,0.00772925,0.0285785,0.0198833,0,0,0,0.0258174
2400,0.0154373,0.0753377,0.0656585,0,0,0,0.0733783
2500,0.0557391,0.188098,0.433891,0,0,0,0.385935
2600,0.0154361,0.0583425,0.0487743,0,0,0,0.0581594
2700,0.0176251,0.0884804,0.0512662,0,0,0,0.0676825
2800,0.0183036,0.101447,0.0348421,0,0,0,0.0593218
2900,0.0119883,0.0729126,0.0189618,0,0,0,0.0374464
